State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
TN,2020,Philippines,Poultry Meat And Products (Excluding Eggs),1951333,2,Exports,Fiscal Quarter 2
US,2021,Mexico,Beef And Beef Products,279904492,1,Exports,Fiscal Quarter 1
NY,2020,South Korea,Dairy Products,5023831,4,Exports,Fiscal Quarter 4
GA,2020,Canada,Food Preparations,13363441,4,Exports,Fiscal Quarter 4
HI,2024,Japan,"Coffee, Unroasted",321429,1,Exports,Fiscal Quarter 1
GA,2024,Philippines,Distillers Grains,4393134,2,Exports,Fiscal Quarter 2
CO,2021,Mexico,"Other Feeds, Meals, And Fodders",11786606,3,Exports,Fiscal Quarter 3
NC,2022,Pakistan,Cotton,1799119,1,Exports,Fiscal Quarter 1
MT,2023,Mexico,Milled Grains And Products,3613117,2,Exports,Fiscal Quarter 2
NJ,2024,Bermuda,Fresh Fruit,219977,2,Exports,Fiscal Quarter 2
AR,2023,Haiti,Rice,5318427,4,Exports,Fiscal Quarter 4
CT,2019,Jamaica,Tobacco,35496,2,Exports,Fiscal Quarter 2
TN,2019,World,"Dextrins, Peptones, And Proteins",18233509,2,Exports,Fiscal Quarter 2
UT,2019,Singapore,Dairy Products,744604,3,Exports,Fiscal Quarter 3
KY,2021,United Kingdom,"Bakery Goods, Cereals, And Pasta",2298917,4,Exports,Fiscal Quarter 4
AL,2023,Indonesia,Live Animals,8248733,3,Exports,Fiscal Quarter 3
UT,2020,Japan,Hay,7333546,1,Exports,Fiscal Quarter 1
VI,2023,World,Non-Alcoholic Beverages (Excluding Juices),2964,2,Exports,Fiscal Quarter 2
TX,2024,Taiwan,Beef And Beef Products,24586032,1,Exports,Fiscal Quarter 1
CO,2022,China,Hides And Skins,10368073,4,Exports,Fiscal Quarter 4
LA,2021,China,Soybeans,28939209,3,Exports,Fiscal Quarter 3
MT,2019,Colombia,Pulses,1509217,3,Exports,Fiscal Quarter 3
OH,2023,China,Food Preparations,1274227,1,Exports,Fiscal Quarter 1
PA,2022,World,Non-Alcoholic Beverages (Excluding Juices),63070978,2,Exports,Fiscal Quarter 2
MA,2020,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",110740,3,Exports,Fiscal Quarter 3
OH,2024,Guatemala,Pork And Pork Products,1521487,2,Exports,Fiscal Quarter 2
NV,2020,World,Food Preparations,3948382,3,Exports,Fiscal Quarter 3
MN,2022,World,"Other Feeds, Meals, And Fodders",48449223,4,Exports,Fiscal Quarter 4
LA,2020,World,Soybean Meal,545060147,2,Exports,Fiscal Quarter 2
FL,2023,Dominican Republic,Distilled Spirits,7836194,4,Exports,Fiscal Quarter 4
NV,2021,Canada,"Bakery Goods, Cereals, And Pasta",6156685,4,Exports,Fiscal Quarter 4
ND,2024,World,Oilseeds (Excluding Soybean),42570528,1,Exports,Fiscal Quarter 1
WY,2021,Canada,Live Animals,154207,1,Exports,Fiscal Quarter 1
MD,2022,Taiwan,Poultry Meat And Products (Excluding Eggs),2108673,3,Exports,Fiscal Quarter 3
OK,2021,South Korea,"Dextrins, Peptones, And Proteins",2695673,3,Exports,Fiscal Quarter 3
ND,2023,World,Soybeans,38726303,3,Exports,Fiscal Quarter 3
