State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
TX,2023,China,Vegetable Oils,891023,1,Imports,Fiscal Quarter 1
CA,2021,Chile,Fresh Fruit - Berries,89941467,2,Imports,Fiscal Quarter 2
WI,2024,Netherlands,Dairy Products,1015583,3,Imports,Fiscal Quarter 3
WA,2019,Canada,Vegetable Oils,59747264,3,Imports,Fiscal Quarter 3
NY,2020,World,Distilled Spirits,438499749,4,Imports,Fiscal Quarter 4
AR,2021,Canada,Processed Fruit And Vegetables,2032451,4,Imports,Fiscal Quarter 4
MT,2022,World,Pulses,13853274,3,Imports,Fiscal Quarter 3
KS,2023,World,Vegetable Oils,9784542,1,Imports,Fiscal Quarter 1
CA,2021,New Zealand,Beef And Beef Products,82834870,4,Imports,Fiscal Quarter 4
MS,2020,Honduras,Fresh Fruit - Other,1186100,2,Imports,Fiscal Quarter 2
AL,2019,Spain,Vegetable Oils,96197,2,Imports,Fiscal Quarter 2
CO,2023,Canada,"Baked Goods, Cereals, And Pasta",17280482,4,Imports,Fiscal Quarter 4
AR,2021,Mexico,Processed Fruit And Vegetables,3114567,1,Imports,Fiscal Quarter 1
VI,2020,France,Non-Alcoholic Beverages (Excluding Juices),42057,1,Imports,Fiscal Quarter 1
ME,2023,World,Vegetable Oils,7950267,1,Imports,Fiscal Quarter 1
KY,2022,Italy,"Baked Goods, Cereals, And Pasta",31926,4,Imports,Fiscal Quarter 4
CO,2021,Canada,"Baked Goods, Cereals, And Pasta",10146467,1,Imports,Fiscal Quarter 1
UT,2022,Kenya,Essential Oils,2279505,1,Imports,Fiscal Quarter 1
ID,2023,France,Other Feeds And Grain Products,977000,1,Imports,Fiscal Quarter 1
HI,2020,Mexico,Beer,77543,3,Imports,Fiscal Quarter 3
MD,2021,Belgium,Processed Fruit And Vegetables,5267159,2,Imports,Fiscal Quarter 2
VI,2020,Dominican Republic,Non-Alcoholic Beverages (Excluding Juices),36195,1,Imports,Fiscal Quarter 1
NJ,2023,Mexico,Processed Fruit And Vegetables,42479355,2,Imports,Fiscal Quarter 2
OK,2019,Canada,"Baked Goods, Cereals, And Pasta",4541669,4,Imports,Fiscal Quarter 4
AK,2021,World,Other Feeds And Grain Products,730127,4,Imports,Fiscal Quarter 4
MA,2020,Spain,Fresh Vegetables,124992,4,Imports,Fiscal Quarter 4
MA,2020,Indonesia,Vegetable Oils,13376487,4,Imports,Fiscal Quarter 4
DC,2020,Netherlands,Distilled Spirits,196232,4,Imports,Fiscal Quarter 4
VI,2022,United Kingdom,Distilled Spirits,420393,1,Imports,Fiscal Quarter 1
CA,2024,Canada,Fresh Vegetables,49997187,1,Imports,Fiscal Quarter 1
NM,2022,World,Spices,7764120,4,Imports,Fiscal Quarter 4
ND,2020,China,Pulses,6420,2,Imports,Fiscal Quarter 2
DC,2019,Germany,Wine And Related Products,125723,1,Imports,Fiscal Quarter 1
ND,2019,Canada,Wheat,12527999,1,Imports,Fiscal Quarter 1
WI,2022,Thailand,Processed Fruit And Vegetables,1166188,1,Imports,Fiscal Quarter 1
KY,2021,Japan,Distilled Spirits,14226745,2,Imports,Fiscal Quarter 2
MS,2023,World,Nursery Products And Cut Flowers,137015,3,Imports,Fiscal Quarter 3
DE,2024,Honduras,Fresh Fruit - Other,9621137,3,Imports,Fiscal Quarter 3
SC,2022,Canada,Processed Fruit And Vegetables,10462753,3,Imports,Fiscal Quarter 3
OH,2019,Canada,Processed Fruit And Vegetables,16385761,2,Imports,Fiscal Quarter 2
DE,2020,Costa Rica,Fresh Fruit - Other,8784642,2,Imports,Fiscal Quarter 2
WA,2022,Brazil,"Coffee, Unroasted",7620224,4,Imports,Fiscal Quarter 4
GA,2023,World,Processed Fruit And Vegetables,118278347,4,Imports,Fiscal Quarter 4
FL,2021,Canada,"Tobacco, Manufactured",1194829,1,Imports,Fiscal Quarter 1
AK,2020,World,Essential Oils,130857,2,Imports,Fiscal Quarter 2
PA,2024,Cote D'Ivoire,Chocolate And Cocoa Products,17606417,1,Imports,Fiscal Quarter 1
AK,2021,South Korea,"Sugars, Sweeteners, And Beverage Bases",200855,3,Imports,Fiscal Quarter 3
IA,2022,World,Live Animals,43118185,1,Imports,Fiscal Quarter 1
NC,2024,Canada,"Baked Goods, Cereals, And Pasta",31787481,3,Imports,Fiscal Quarter 3
IN,2019,Ghana,Chocolate And Cocoa Products,103857,4,Imports,Fiscal Quarter 4
CT,2020,Dominican Republic,"Sugars, Sweeteners, And Beverage Bases",18783192,3,Imports,Fiscal Quarter 3
VA,2021,Vietnam,Tree Nuts,64563620,4,Imports,Fiscal Quarter 4
MS,2022,Israel,Nursery Products And Cut Flowers,931745,4,Imports,Fiscal Quarter 4
NY,2019,World,Wine And Related Products,378505915,3,Imports,Fiscal Quarter 3
MS,2024,India,"Baked Goods, Cereals, And Pasta",449607,1,Imports,Fiscal Quarter 1
LA,2020,Malaysia,Industrial Alcohols And Fatty Acids,7508518,4,Imports,Fiscal Quarter 4
MS,2024,Honduras,Fresh Fruit - Other,2941227,3,Imports,Fiscal Quarter 3
DE,2020,Costa Rica,Fresh Fruit - Other,6606056,4,Imports,Fiscal Quarter 4
WA,2020,China,Processed Fruit And Vegetables,3951304,1,Imports,Fiscal Quarter 1
ME,2021,France,Distilled Spirits,620781,4,Imports,Fiscal Quarter 4
NE,2022,World,Beef And Beef Products,11554228,1,Imports,Fiscal Quarter 1
OR,2019,United Kingdom,Other Feeds And Grain Products,181791,4,Imports,Fiscal Quarter 4
GA,2021,Fiji,Non-Alcoholic Beverages (Excluding Juices),5977512,4,Imports,Fiscal Quarter 4
AZ,2023,World,Fresh Vegetables,614063347,1,Imports,Fiscal Quarter 1
WY,2020,Canada,Condiments And Sauces,71513,1,Imports,Fiscal Quarter 1
NE,2023,Germany,Other Feeds And Grain Products,178108,4,Imports,Fiscal Quarter 4
MD,2022,Dominican Republic,"Sugars, Sweeteners, And Beverage Bases",15979157,3,Imports,Fiscal Quarter 3
LA,2024,Switzerland,Roasted And Instant Coffee,375019,1,Imports,Fiscal Quarter 1
VT,2021,Indonesia,Chocolate And Cocoa Products,902866,4,Imports,Fiscal Quarter 4
MI,2023,Canada,"Baked Goods, Cereals, And Pasta",34883578,2,Imports,Fiscal Quarter 2
HI,2021,Japan,Processed Fruit And Vegetables,903176,2,Imports,Fiscal Quarter 2
MT,2023,China,Other Feeds And Grain Products,7875,3,Imports,Fiscal Quarter 3
NE,2022,Germany,Other Feeds And Grain Products,161373,4,Imports,Fiscal Quarter 4
IN,2021,France,Distilled Spirits,7822796,4,Imports,Fiscal Quarter 4
MO,2020,Lithuania,Other Feeds And Grain Products,2622823,1,Imports,Fiscal Quarter 1
MO,2023,Canada,Distilled Spirits,1127759,2,Imports,Fiscal Quarter 2
NJ,2022,China,Processed Fruit And Vegetables,50258965,2,Imports,Fiscal Quarter 2
WV,2022,World,Wine And Related Products,1011395,3,Imports,Fiscal Quarter 3
MS,2019,World,Processed Fruit And Vegetables,1180431,3,Imports,Fiscal Quarter 3
US,2021,China,Fresh Vegetables,18105781,4,Imports,Fiscal Quarter 4
NE,2019,World,Processed Fruit And Vegetables,7165380,4,Imports,Fiscal Quarter 4
MA,2019,Italy,Distilled Spirits,3391434,3,Imports,Fiscal Quarter 3
KY,2023,United Kingdom,Distilled Spirits,24930128,4,Imports,Fiscal Quarter 4
ID,2020,Netherlands,Planting Seeds,1313240,1,Imports,Fiscal Quarter 1
GA,2019,World,"Sugars, Sweeteners, And Beverage Bases",96712019,4,Imports,Fiscal Quarter 4
MO,2022,World,Distilled Spirits,28031582,3,Imports,Fiscal Quarter 3
AL,2019,World,"Baked Goods, Cereals, And Pasta",6071322,3,Imports,Fiscal Quarter 3
FL,2021,Costa Rica,Fresh Fruit - Bananas,51664396,1,Imports,Fiscal Quarter 1
DE,2022,Costa Rica,Fresh Fruit - Bananas,27572290,2,Imports,Fiscal Quarter 2
SD,2020,World,Oilseeds,519701,1,Imports,Fiscal Quarter 1
NY,2023,Peru,Fresh Fruit - Other,18306084,4,Imports,Fiscal Quarter 4
NH,2021,Mexico,Yeast And Baking Powder,362106,2,Imports,Fiscal Quarter 2
CT,2024,World,"Sugars, Sweeteners, And Beverage Bases",59016572,3,Imports,Fiscal Quarter 3
WY,2023,United Kingdom,"Baked Goods, Cereals, And Pasta",69318,4,Imports,Fiscal Quarter 4
VA,2022,China,Tree Nuts,10062060,3,Imports,Fiscal Quarter 3
VI,2019,Dominican Republic,Beer,88760,3,Imports,Fiscal Quarter 3
NC,2019,China,Processed Fruit And Vegetables,1412668,1,Imports,Fiscal Quarter 1
KY,2023,World,"Baked Goods, Cereals, And Pasta",14516157,3,Imports,Fiscal Quarter 3
MD,2023,Guatemala,"Coffee, Unroasted",9420045,4,Imports,Fiscal Quarter 4
DE,2022,Colombia,Fresh Fruit - Bananas,25770263,1,Imports,Fiscal Quarter 1
SC,2019,Brazil,"Coffee, Unroasted",35361169,2,Imports,Fiscal Quarter 2
OR,2024,India,Vegetable Oils,230742,2,Imports,Fiscal Quarter 2
VI,2024,Spain,Wine And Related Products,153022,1,Imports,Fiscal Quarter 1
DE,2021,Canada,Pork And Pork Products,9671106,2,Imports,Fiscal Quarter 2
DE,2024,Vietnam,Fruit And Vegetable Juices,16252,3,Imports,Fiscal Quarter 3
NH,2023,Canada,"Baked Goods, Cereals, And Pasta",2208941,1,Imports,Fiscal Quarter 1
MN,2019,Spain,Wine And Related Products,1795693,2,Imports,Fiscal Quarter 2
DC,2023,World,Distilled Spirits,2470846,3,Imports,Fiscal Quarter 3
VI,2019,Mexico,Beer,536168,3,Imports,Fiscal Quarter 3
DC,2020,Spain,Wine And Related Products,117697,2,Imports,Fiscal Quarter 2
DE,2024,Morocco,Fresh Fruit - Other,1392100,1,Imports,Fiscal Quarter 1
NY,2019,India,"Baked Goods, Cereals, And Pasta",2469995,3,Imports,Fiscal Quarter 3
MD,2024,Turkey,Vegetable Oils,7041368,1,Imports,Fiscal Quarter 1
US,2019,Mexico,Distilled Spirits,481644255,4,Imports,Fiscal Quarter 4
WY,2021,Brazil,Other Feeds And Grain Products,2180628,2,Imports,Fiscal Quarter 2
AZ,2020,Bolivia,"Baked Goods, Cereals, And Pasta",100209,1,Imports,Fiscal Quarter 1
TX,2019,China,Processed Fruit And Vegetables,9544166,3,Imports,Fiscal Quarter 3
IL,2019,Germany,"Baked Goods, Cereals, And Pasta",2723575,3,Imports,Fiscal Quarter 3
NV,2023,Spain,"Baked Goods, Cereals, And Pasta",1304074,3,Imports,Fiscal Quarter 3
NC,2023,Canada,"Tobacco, Unmanufactured",37803125,1,Imports,Fiscal Quarter 1
AK,2023,World,"Sugars, Sweeteners, And Beverage Bases",149170,1,Imports,Fiscal Quarter 1
VA,2019,Argentina,"Tobacco, Unmanufactured",5725194,1,Imports,Fiscal Quarter 1
DC,2021,World,Wine And Related Products,3477210,2,Imports,Fiscal Quarter 2
OR,2020,Chile,Processed Fruit And Vegetables,5736534,4,Imports,Fiscal Quarter 4
AR,2023,Mexico,Processed Fruit And Vegetables,1345585,3,Imports,Fiscal Quarter 3
MS,2019,World,Fresh Fruit - Bananas,42286920,4,Imports,Fiscal Quarter 4
MD,2022,World,Vegetable Oils,54045199,4,Imports,Fiscal Quarter 4
NV,2022,France,Roasted And Instant Coffee,246245,2,Imports,Fiscal Quarter 2
CA,2023,Peru,Fresh Vegetables,5398817,3,Imports,Fiscal Quarter 3
MI,2023,World,Beef And Beef Products,69687092,1,Imports,Fiscal Quarter 1
MO,2024,Canada,Processed Fruit And Vegetables,5566352,3,Imports,Fiscal Quarter 3
VA,2020,France,Wine And Related Products,7883635,1,Imports,Fiscal Quarter 1
PR,2020,World,Beef And Beef Products,20084586,3,Imports,Fiscal Quarter 3
MT,2019,World,Live Animals,1225613,1,Imports,Fiscal Quarter 1
CA,2021,Mexico,Processed Fruit And Vegetables,127555468,3,Imports,Fiscal Quarter 3
ME,2021,Spain,Other Feeds And Grain Products,3235,2,Imports,Fiscal Quarter 2
MN,2023,Mexico,Fresh Fruit - Other,7735027,1,Imports,Fiscal Quarter 1
LA,2022,World,Industrial Alcohols And Fatty Acids,18156775,1,Imports,Fiscal Quarter 1
AL,2023,World,Wine And Related Products,4739972,3,Imports,Fiscal Quarter 3
OK,2021,World,Fresh Vegetables,5126583,2,Imports,Fiscal Quarter 2
US,2024,Spain,Vegetable Oils,249925540,1,Imports,Fiscal Quarter 1
AZ,2021,China,Processed Fruit And Vegetables,572026,1,Imports,Fiscal Quarter 1
AR,2020,Mexico,Fresh Fruit - Avocados,4785940,4,Imports,Fiscal Quarter 4
MO,2020,Mexico,Beer,3612,2,Imports,Fiscal Quarter 2
MO,2019,World,Other Feeds And Grain Products,16287526,2,Imports,Fiscal Quarter 2
