State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AK,2019,1,1624061.0,72530.0,22.39157589962774,High,0,High
AK,2019,2,2844420.0,736500.0,3.8620773930753565,High,0,High
AK,2019,3,1554841.0,1281026.0,1.2137466374609103,Medium,2,Medium
AK,2019,4,442287.0,121776.0,3.631971817106819,High,0,High
AK,2020,1,1329423.0,164736.0,8.070021124708624,High,0,High
AK,2020,2,649562.0,0.0,0.0,Low,1,Low
AK,2020,3,866543.0,417020.0,2.077941105942161,High,0,High
AK,2021,1,1272079.0,298636.0,4.259630453126883,High,0,High
AK,2021,2,2661218.0,1007279.0,2.6419869767959026,High,0,High
AK,2021,3,549613.0,311456.0,1.764656965991986,Medium,2,Medium
AK,2021,4,245457.0,45472.0,5.397981175228712,High,0,High
AK,2022,1,948483.0,76000.0,12.48003947368421,High,0,High
AK,2022,2,1316389.0,976968.0,1.3474228429180894,Medium,2,Medium
AK,2022,3,2119958.0,66854.0,31.710264157716814,High,0,High
AK,2023,1,167480.0,0.0,0.0,Low,1,Low
AK,2023,2,267806.0,8320936.0,0.03218460038630269,Low,1,Low
AK,2023,3,3910231.0,373079.0,10.480973198705904,High,0,High
AK,2023,4,476052.0,284031.0,1.6760564867919348,Medium,2,Medium
AK,2024,2,523715.0,43703.0,11.983502276731574,High,0,High
AK,2024,3,467411.0,2046183.0,0.22843069266043164,Low,1,Low
AL,2019,1,27260915.0,5258216.0,5.184441833503987,High,0,High
AL,2019,2,6795202.0,17197693.0,0.3951228807259206,Low,1,Low
AL,2019,3,37048388.0,108904740.0,0.3401907759019488,Low,1,Low
AL,2019,4,47129594.0,87334579.0,0.5396441425566384,Low,1,Low
AL,2020,1,297644.0,43619527.0,0.0068236411641969434,Low,1,Low
AL,2020,2,3743996.0,52564351.0,0.07122690433293849,Low,1,Low
AL,2020,3,26675264.0,20471952.0,1.3030151692422882,Medium,2,Medium
AL,2020,4,3304491.0,13758706.0,0.24017454839139668,Low,1,Low
AL,2021,1,40646409.0,123783814.0,0.3283661060887977,Low,1,Low
AL,2021,2,10834023.0,122241138.0,0.08862828976608512,Low,1,Low
AL,2021,3,38750686.0,18676872.0,2.0747952869195654,High,0,High
AL,2021,4,20740265.0,4220688.0,4.913953601877229,High,0,High
AL,2022,1,39543720.0,129015931.0,0.3065026132315396,Low,1,Low
AL,2022,2,41164961.0,248585844.0,0.16559656148400792,Low,1,Low
AL,2022,3,5015649.0,12079851.0,0.41520785314322173,Low,1,Low
AL,2022,4,71122254.0,157522480.0,0.4515054232259421,Low,1,Low
AL,2023,1,3243471.0,1439990.0,2.2524260585142954,High,0,High
AL,2023,2,5649128.0,228588761.0,0.02471306102402821,Low,1,Low
AL,2023,3,7514340.0,24975020.0,0.30087423353414733,Low,1,Low
AL,2023,4,7419100.0,20915403.0,0.3547194381097988,Low,1,Low
AL,2024,1,41469471.0,5944879.0,6.975662751083748,High,0,High
AL,2024,2,13699154.0,56690689.0,0.24164733647883518,Low,1,Low
AL,2024,3,32792378.0,16600145.0,1.9754272025937123,Medium,2,Medium
AR,2019,1,12716891.0,130458770.0,0.09747823776048171,Low,1,Low
AR,2019,2,28518373.0,188132693.0,0.15158648156915502,Low,1,Low
AR,2019,3,7073762.0,66880275.0,0.10576753758862385,Low,1,Low
AR,2019,4,15597067.0,51482137.0,0.3029607531637624,Low,1,Low
AR,2020,1,8974812.0,18759010.0,0.47842674000387014,Low,1,Low
AR,2020,2,19204351.0,105134934.0,0.18266384225817842,Low,1,Low
AR,2020,3,10799707.0,137001434.0,0.07882915298536218,Low,1,Low
AR,2020,4,18204626.0,14593187.0,1.2474743179813979,Medium,2,Medium
AR,2021,1,5131585.0,98449674.0,0.05212394100969801,Low,1,Low
AR,2021,2,32943032.0,61639970.0,0.534442700085675,Low,1,Low
AR,2021,3,43460534.0,146583851.0,0.29648923604824656,Low,1,Low
AR,2021,4,3888554.0,125839010.0,0.03090102186913263,Low,1,Low
AR,2022,1,66734854.0,94593439.0,0.7054913607697464,Low,1,Low
AR,2022,2,30774991.0,184177625.0,0.16709408105354817,Low,1,Low
AR,2022,3,38698195.0,213020738.0,0.1816639795886915,Low,1,Low
AR,2022,4,20816352.0,62339289.0,0.3339202665593443,Low,1,Low
AR,2023,1,43093361.0,156783339.0,0.2748593139734063,Low,1,Low
AR,2023,2,10888624.0,161593512.0,0.06738280432942134,Low,1,Low
AR,2023,3,31873343.0,262310079.0,0.1215101726990826,Low,1,Low
AR,2023,4,6456615.0,56133892.0,0.11502168778890301,Low,1,Low
AR,2024,1,28778370.0,11474129.0,2.5081093301286748,High,0,High
AR,2024,2,8800840.0,8557746.0,1.0284063116619726,Medium,2,Medium
AR,2024,3,18505816.0,80015067.0,0.2312791414646944,Low,1,Low
AZ,2019,1,76406271.0,10689123.0,7.1480392731938815,High,0,High
AZ,2019,2,13443981.0,30064938.0,0.44716476714503783,Low,1,Low
AZ,2019,3,535278915.0,56844678.0,9.416517672947325,High,0,High
AZ,2019,4,46750794.0,80515902.0,0.5806405050271932,Low,1,Low
AZ,2020,1,17936328.0,141590132.0,0.12667781113446522,Low,1,Low
AZ,2020,2,990773704.0,47424512.0,20.891595131226655,High,0,High
AZ,2020,3,36693667.0,81272398.0,0.45148990189756677,Low,1,Low
AZ,2020,4,104526267.0,26409638.0,3.9578833681855086,High,0,High
AZ,2021,1,95198703.0,214615458.0,0.44357803434643556,Low,1,Low
AZ,2021,2,53127933.0,203382390.0,0.2612218933999153,Low,1,Low
AZ,2021,3,1036726057.0,193736483.0,5.351217493712839,High,0,High
AZ,2021,4,14129368.0,18669601.0,0.7568114605127341,Medium,2,Medium
AZ,2022,1,566868404.0,23418819.0,24.20567851863068,High,0,High
AZ,2022,2,1521641486.0,19701279.0,77.235670130858,High,0,High
AZ,2022,3,1279665023.0,50385297.0,25.397588169421727,High,0,High
AZ,2022,4,7497854.0,86655645.0,0.0865247036127883,Low,1,Low
AZ,2023,1,1374338716.0,119839476.0,11.468163595775403,High,0,High
AZ,2023,2,1060209349.0,58052906.0,18.262812700539058,High,0,High
AZ,2023,3,5661361.0,90040682.0,0.06287558994721963,Low,1,Low
AZ,2023,4,161524825.0,115017981.0,1.4043441172906694,Medium,2,Medium
AZ,2024,1,170943365.0,48476108.0,3.52634260572239,High,0,High
AZ,2024,2,1489913731.0,249913447.0,5.961718942638568,High,0,High
AZ,2024,3,858491531.0,120599751.0,7.1185182712359,High,0,High
CA,2019,1,453299162.0,2997050799.0,0.1512484079853596,Low,1,Low
CA,2019,2,1223088480.0,2639200811.0,0.4634313822965857,Low,1,Low
CA,2019,3,1149147541.0,706079719.0,1.6275039631891763,Medium,2,Medium
CA,2019,4,55652276.0,394606453.0,0.14103235154139762,Low,1,Low
CA,2020,1,1497732732.0,1409850788.0,1.0623342163213374,Medium,2,Medium
CA,2020,2,834314783.0,666857724.0,1.2511136228512816,Medium,2,Medium
CA,2020,3,864774606.0,439310600.0,1.9684810837707991,Medium,2,Medium
