State,Fiscal year,Fiscal quarter,Imports,Exports,Ratio,Dependency Level,Encoded Label,Predicted Label
AK,2019,1,1095844.0,0.0,0.0,Low,1,Low
AK,2019,2,2738567.0,0.0,0.0,Low,1,Low
AK,2019,3,466752.0,1594676.0,0.29269393908229635,Low,1,Low
AK,2019,4,1779647.0,124442.0,14.301015734237637,High,0,High
AK,2020,1,78185.0,0.0,0.0,Low,1,Low
AK,2020,2,130857.0,205920.0,0.6354749417249417,Low,1,Low
AK,2020,3,515969.0,417020.0,1.2372763896216008,Medium,2,Medium
AK,2021,1,184989.0,155936.0,1.1863136158423968,Medium,2,Medium
AK,2021,2,606318.0,546520.0,1.1094159408621824,Medium,2,Medium
AK,2021,3,215076.0,0.0,0.0,Low,1,Low
AK,2021,4,991044.0,920406.0,1.0767465661892686,Medium,2,Medium
AK,2022,1,131590.0,489914.0,0.268598162126414,Low,1,Low
AK,2022,2,4407850.0,3270652.0,1.3476976456070533,Medium,2,Medium
AK,2022,3,3389674.0,48627.0,69.70765212741892,High,0,High
AK,2022,4,3185908.0,3592860.0,0.8867331318225592,Medium,2,Medium
AK,2023,1,169067.0,0.0,0.0,Low,1,Low
AK,2023,3,1458083.0,0.0,0.0,Low,1,Low
AK,2023,4,108505.0,4611304.0,0.02353022051896817,Low,1,Low
AK,2024,1,13911.0,67057.0,0.20745037803659575,Low,1,Low
AK,2024,3,1154055.0,1074660.0,1.0738791803919379,Medium,2,Medium
AL,2019,1,55713005.0,57327431.0,0.9718385078166157,Medium,2,Medium
AL,2019,2,1328751.0,7357530.0,0.18059742875666154,Low,1,Low
AL,2019,3,44709582.0,2694987.0,16.58990637060587,High,0,High
AL,2019,4,1463930.0,4102042.0,0.35687835473161905,Low,1,Low
AL,2020,1,27649762.0,23140858.0,1.194846016513303,Medium,2,Medium
AL,2020,2,38861886.0,47655961.0,0.8154674711102773,Medium,2,Medium
AL,2020,3,4860081.0,53918547.0,0.09013746234667637,Low,1,Low
AL,2020,4,4092429.0,7025070.0,0.5825463660860318,Low,1,Low
AL,2021,1,36316964.0,99587390.0,0.36467432272298733,Low,1,Low
AL,2021,2,13151927.0,8699536.0,1.5117963762665043,Medium,2,Medium
AL,2021,3,38055087.0,4178345.0,9.107693835717251,High,0,High
AL,2021,4,36837799.0,5614105.0,6.561651233811979,High,0,High
AL,2022,1,10417237.0,428880873.0,0.024289348524992392,Low,1,Low
AL,2022,2,43368461.0,106842724.0,0.405909353265834,Low,1,Low
AL,2022,3,100161.0,13327101.0,0.007515587973708611,Low,1,Low
AL,2022,4,17451443.0,182218114.0,0.09577227322196957,Low,1,Low
AL,2023,1,24547293.0,8658777.0,2.834960757160047,High,0,High
AL,2023,2,1857393.0,48321201.0,0.03843846927562914,Low,1,Low
AL,2023,3,22416037.0,51710887.0,0.43348776825274726,Low,1,Low
AL,2023,4,3639531.0,47743113.0,0.07623153940548451,Low,1,Low
AL,2024,1,13260411.0,5605771.0,2.3654928108907765,High,0,High
AL,2024,2,34569707.0,21189193.0,1.6314782257162885,Medium,2,Medium
AL,2024,3,11717578.0,36562789.0,0.32047823266436265,Low,1,Low
AR,2019,1,675134.0,154604233.0,0.004366853267206467,Low,1,Low
AR,2019,2,6080458.0,50455109.0,0.12051223593630528,Low,1,Low
AR,2019,3,21157289.0,131047284.0,0.16144774889039287,Low,1,Low
AR,2019,4,27038638.0,128566422.0,0.2103087071988361,Low,1,Low
AR,2020,1,4542344.0,20219832.0,0.22464795948848634,Low,1,Low
AR,2020,2,314062.0,122255227.0,0.0025689044771885295,Low,1,Low
AR,2020,3,13305084.0,17122811.0,0.7770385364879633,Medium,2,Medium
AR,2020,4,23774482.0,38306355.0,0.6206406743737429,Low,1,Low
AR,2021,1,23524220.0,57857916.0,0.40658602359614887,Low,1,Low
AR,2021,2,12859078.0,100761099.0,0.12761946949387679,Low,1,Low
AR,2021,3,18307865.0,72275053.0,0.25330821964253697,Low,1,Low
AR,2021,4,7645811.0,92516641.0,0.08264254859836513,Low,1,Low
AR,2022,1,47152834.0,39712772.0,1.1873468313921778,Medium,2,Medium
AR,2022,2,15519025.0,123464292.0,0.12569646452919359,Low,1,Low
AR,2022,3,12322791.0,145997079.0,0.08440436674763883,Low,1,Low
AR,2022,4,11571911.0,158066861.0,0.07320896313617564,Low,1,Low
AR,2023,1,31920755.0,88787781.0,0.35951743179616125,Low,1,Low
AR,2023,2,10267807.0,110143614.0,0.0932219910634129,Low,1,Low
AR,2023,3,10996054.0,109589615.0,0.10033846728998912,Low,1,Low
AR,2023,4,15655368.0,168626742.0,0.0928403633630068,Low,1,Low
AR,2024,1,13508642.0,79880475.0,0.16911068693569986,Low,1,Low
AR,2024,2,688727.0,29153964.0,0.02362378577403745,Low,1,Low
AR,2024,3,6737790.0,125475875.0,0.05369789212468134,Low,1,Low
AZ,2019,1,440232586.0,75270361.0,5.848684397833564,High,0,High
AZ,2019,2,131583486.0,108018558.0,1.2181562912550639,Medium,2,Medium
AZ,2019,3,2660254.0,112438339.0,0.023659670034791247,Low,1,Low
AZ,2019,4,121588965.0,19116749.0,6.360336948505209,High,0,High
AZ,2020,1,453141727.0,99242400.0,4.566009356887782,High,0,High
