State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AK,Essential Oils,2019,1,Winter,18009,31163827.17396219
AK,Essential Oils,2019,2,Spring,350135,31163722.68384301
AK,Essential Oils,2019,4,Fall,374636,31163876.988212947
AK,Essential Oils,2020,2,Spring,261714,31163753.624730863
AK,Industrial Alcohols And Fatty Acids,2019,3,Summer,466752,31163692.074140206
AK,Industrial Alcohols And Fatty Acids,2019,4,Fall,67651,31163701.38510064
AK,Industrial Alcohols And Fatty Acids,2020,2,Spring,228288,31163490.55188042
AK,Industrial Alcohols And Fatty Acids,2021,1,Winter,123072,31163775.696416326
AK,Industrial Alcohols And Fatty Acids,2021,2,Spring,246144,31163733.618990812
AK,Industrial Alcohols And Fatty Acids,2021,4,Fall,234864,31163970.972892445
AK,Industrial Alcohols And Fatty Acids,2022,2,Spring,1186848,31164107.1294138
AK,Industrial Alcohols And Fatty Acids,2022,3,Summer,609498,31164239.157494154
AK,Industrial Alcohols And Fatty Acids,2023,3,Summer,1758316,31164337.27240529
AK,Industrial Alcohols And Fatty Acids,2023,4,Fall,476052,31164328.617938053
AK,Industrial Alcohols And Fatty Acids,2024,2,Spring,245915,31164376.448487937
AK,Industrial Alcohols And Fatty Acids,2024,3,Summer,460800,31164368.67678598
AK,Live Animals,2022,2,Spring,129541,31164138.23893963
AK,Live Animals,2022,3,Summer,293215,31164149.124490812
AK,Live Animals,2023,1,Winter,11395,31164427.213219326
AK,Live Animals,2023,3,Summer,2119175,31164301.76897773
AK,Live Animals,2024,2,Spring,277800,31164409.20424256
AK,Nursery Products And Cut Flowers,2019,1,Winter,16547,31163631.4606612
AK,Nursery Products And Cut Flowers,2020,1,Winter,28469,31163493.0656733
AK,Nursery Products And Cut Flowers,2020,2,Spring,159560,31163470.772522118
AK,Nursery Products And Cut Flowers,2021,1,Winter,41501,31163666.994735774
AK,Nursery Products And Cut Flowers,2021,4,Fall,2633,31163834.692646943
AK,Nursery Products And Cut Flowers,2022,1,Winter,28729,31163992.729209114
AK,Nursery Products And Cut Flowers,2022,3,Summer,1190078,31164046.7604617
AK,Nursery Products And Cut Flowers,2023,1,Winter,22182,31164297.20820975
AK,Nursery Products And Cut Flowers,2023,3,Summer,3034,31164194.08028454
AK,Nursery Products And Cut Flowers,2024,3,Summer,6611,31164302.501872774
AK,Other Feeds And Grain Products,2019,1,Winter,1095844,31163408.321653314
AK,Other Feeds And Grain Products,2019,2,Spring,2494285,31163277.59342955
AK,Other Feeds And Grain Products,2019,3,Summer,1088089,31163397.88381459
AK,Other Feeds And Grain Products,2020,1,Winter,1300954,31163209.3211843
AK,Other Feeds And Grain Products,2020,3,Summer,866543,31163044.96189676
AK,Other Feeds And Grain Products,2021,1,Winter,1107506,31163402.29003168
AK,Other Feeds And Grain Products,2021,2,Spring,2231366,31163395.284344196
AK,Other Feeds And Grain Products,2021,3,Summer,549613,31163370.526604757
AK,Other Feeds And Grain Products,2022,1,Winter,919754,31163789.206261676
AK,Pet Food,2019,1,Winter,493661,31163661.912035305
AK,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,183708,31163743.14926086
AK,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,7960,31163920.56183606
AK,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,27167,31164194.323743638
AK,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,133903,31164425.09917741
AK,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,267806,31164311.732454106
AK,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,29706,31164374.814124454
AL,"Baked Goods, Cereals, And Pasta",2019,1,Winter,8800565,31163562.73056344
AL,"Baked Goods, Cereals, And Pasta",2019,2,Spring,357904,31163519.1003613
AL,"Baked Goods, Cereals, And Pasta",2020,3,Summer,18118,31163382.73352686
AL,"Baked Goods, Cereals, And Pasta",2021,1,Winter,8086007,31163622.252529934
AL,"Baked Goods, Cereals, And Pasta",2021,2,Spring,196120,31163650.6463529
AL,"Baked Goods, Cereals, And Pasta",2021,3,Summer,95507,31163701.6223695
AL,"Baked Goods, Cereals, And Pasta",2021,4,Fall,7068828,31163838.736561347
AL,"Baked Goods, Cereals, And Pasta",2022,4,Fall,13204232,31164149.48811722
AL,"Baked Goods, Cereals, And Pasta",2023,4,Fall,242264,31164231.27065137
AL,"Baked Goods, Cereals, And Pasta",2024,1,Winter,208589,31164559.661729775
