State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AK,Essential Oils,2019,4,Fall,187318,31822625.9993817
AK,Essential Oils,2020,1,Winter,397276,31822625.999602176
AK,Essential Oils,2020,2,Spring,261714,31822625.99965754
AK,Essential Oils,2020,4,Fall,12610,31822625.999766298
AK,Industrial Alcohols And Fatty Acids,2020,2,Spring,478090,31822625.99962244
AK,Industrial Alcohols And Fatty Acids,2020,3,Summer,732855,31822625.99969956
AK,Industrial Alcohols And Fatty Acids,2021,4,Fall,242364,31822626.000115793
AK,Industrial Alcohols And Fatty Acids,2022,2,Spring,1186848,31822626.000391636
AK,Industrial Alcohols And Fatty Acids,2022,3,Summer,609498,31822626.000468753
AK,Industrial Alcohols And Fatty Acids,2022,4,Fall,1354368,31822626.000500392
AK,Industrial Alcohols And Fatty Acids,2023,3,Summer,611642,31822626.000853352
AK,Industrial Alcohols And Fatty Acids,2024,2,Spring,263550,31822626.00116083
AK,Live Animals,2021,1,Winter,145796,31822625.999943763
AK,Live Animals,2022,3,Summer,282465,31822626.000460844
AK,Live Animals,2022,4,Fall,30946,31822626.000492483
AK,Live Animals,2023,3,Summer,10000,31822626.000845443
AK,Live Animals,2024,1,Winter,17643,31822626.001097556
AK,Live Animals,2024,3,Summer,472411,31822626.00123004
AK,Nursery Products And Cut Flowers,2019,1,Winter,16547,31822625.999159247
AK,Nursery Products And Cut Flowers,2019,2,Spring,125729,31822625.999214612
AK,Nursery Products And Cut Flowers,2020,1,Winter,28469,31822625.999543842
AK,Nursery Products And Cut Flowers,2020,3,Summer,15636,31822625.999676324
AK,Nursery Products And Cut Flowers,2021,3,Summer,1444345,31822626.000060923
AK,Nursery Products And Cut Flowers,2021,4,Fall,230774,31822626.000092562
AK,Nursery Products And Cut Flowers,2022,2,Spring,25602,31822626.0003684
AK,Nursery Products And Cut Flowers,2022,3,Summer,3592,31822626.00044552
AK,Nursery Products And Cut Flowers,2023,3,Summer,5646,31822626.000830118
AK,Other Feeds And Grain Products,2019,1,Winter,1095844,31822625.999105856
AK,Other Feeds And Grain Products,2019,2,Spring,2494285,31822625.999161225
AK,Other Feeds And Grain Products,2019,3,Summer,1088089,31822625.999238342
AK,Other Feeds And Grain Products,2019,4,Fall,1062486,31822625.999269977
AK,Other Feeds And Grain Products,2020,1,Winter,14695,31822625.999490455
AK,Other Feeds And Grain Products,2020,4,Fall,1013737,31822625.999654576
AK,Other Feeds And Grain Products,2021,1,Winter,1107506,31822625.99987505
AK,Other Feeds And Grain Products,2022,2,Spring,2134947,31822626.000315014
AK,Other Feeds And Grain Products,2022,3,Summer,1307633,31822626.00039213
AK,Other Feeds And Grain Products,2023,1,Winter,1605914,31822626.000644244
AK,Other Feeds And Grain Products,2023,3,Summer,817516,31822626.00077673
AK,Other Feeds And Grain Products,2024,1,Winter,1611290,31822626.00102884
AK,Other Feeds And Grain Products,2024,3,Summer,874482,31822626.001161326
AK,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,200855,31822626.000456396
AK,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,164437,31822626.00070851
AK,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,322474,31822626.001148473
