State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
AK,Essential Oils,2019,4,Fall,187318,1004.8069470945413
AK,Essential Oils,2020,2,Spring,130857,1004.8069470945413
AK,Industrial Alcohols And Fatty Acids,2019,2,Spring,123951,1004.8069470945413
AK,Industrial Alcohols And Fatty Acids,2019,3,Summer,466752,1004.8069470945413
AK,Industrial Alcohols And Fatty Acids,2019,4,Fall,67651,1004.8069470945413
AK,Industrial Alcohols And Fatty Acids,2020,3,Summer,180183,1004.8069470945413
AK,Industrial Alcohols And Fatty Acids,2021,2,Spring,246144,1004.8069470945413
AK,Industrial Alcohols And Fatty Acids,2021,4,Fall,242364,1004.8069470945413
AK,Industrial Alcohols And Fatty Acids,2022,3,Summer,609498,1004.8069470945413
AK,Industrial Alcohols And Fatty Acids,2022,4,Fall,1354368,1004.8069470945413
AK,Live Animals,2020,1,Winter,44642,1004.8069470945413
AK,Live Animals,2020,3,Summer,335786,1004.8069470945413
AK,Live Animals,2021,1,Winter,145796,1004.8069470945413
AK,Live Animals,2021,2,Spring,31062,1004.8069470945413
AK,Live Animals,2022,1,Winter,131590,1004.8069470945413
AK,Live Animals,2022,2,Spring,129541,1004.8069470945413
AK,Live Animals,2022,3,Summer,282465,1004.8069470945413
AK,Live Animals,2022,4,Fall,75730,1004.8069470945413
AK,Live Animals,2023,4,Fall,108505,1004.8069470945413
AK,Nursery Products And Cut Flowers,2019,2,Spring,120331,1004.8069470945413
AK,Nursery Products And Cut Flowers,2019,4,Fall,462192,1004.8069470945413
AK,Nursery Products And Cut Flowers,2020,1,Winter,33543,1004.8069470945413
AK,Nursery Products And Cut Flowers,2021,1,Winter,39193,1004.8069470945413
AK,Nursery Products And Cut Flowers,2021,2,Spring,329112,1004.8069470945413
AK,Nursery Products And Cut Flowers,2021,3,Summer,14221,1004.8069470945413
AK,Nursery Products And Cut Flowers,2021,4,Fall,2633,1004.8069470945413
AK,Nursery Products And Cut Flowers,2022,2,Spring,8415,1004.8069470945413
AK,Nursery Products And Cut Flowers,2022,3,Summer,1190078,1004.8069470945413
AK,Nursery Products And Cut Flowers,2022,4,Fall,595494,1004.8069470945413
AK,Nursery Products And Cut Flowers,2023,1,Winter,19897,1004.8069470945413
AK,Nursery Products And Cut Flowers,2023,3,Summer,1244813,1004.8069470945413
AK,Nursery Products And Cut Flowers,2024,1,Winter,13911,1004.8069470945413
AK,Other Feeds And Grain Products,2019,1,Winter,1095844,1004.8069470945413
AK,Other Feeds And Grain Products,2019,2,Spring,2494285,1004.8069470945413
AK,Other Feeds And Grain Products,2019,4,Fall,1062486,1004.8069470945413
AK,Other Feeds And Grain Products,2021,4,Fall,730127,1004.8069470945413
AK,Other Feeds And Grain Products,2022,2,Spring,4269894,1004.8069470945413
AK,Other Feeds And Grain Products,2022,3,Summer,1307633,1004.8069470945413
AK,Other Feeds And Grain Products,2022,4,Fall,1160316,1004.8069470945413
AK,Other Feeds And Grain Products,2024,3,Summer,874482,1004.8069470945413
AK,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,200855,1004.8069470945413
AK,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,15920,1004.8069470945413
AK,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,149170,1004.8069470945413
