State,Fiscal year,Fiscal quarter,Ratio
AK,2019,1,7.134401041666667
AK,2019,2,1.2292231551572943
AK,2019,4,0.0
AK,2020,1,0.025276371623725216
AK,2020,2,1.312836719337848
AK,2020,3,1.048512099921936
AK,2020,4,4.739613625950272
AK,2021,1,114.53528109356951
AK,2021,2,2.618298008307594
AK,2021,3,3.1932310357629006
AK,2021,4,22.121118421052632
AK,2022,1,4.748544977774936
AK,2022,2,7.043130044955989
AK,2022,3,5.647112863327969
AK,2022,4,9.65958749528332
AK,2023,1,3.718473764650662
AK,2023,2,1.1774043077424943
AK,2023,3,16.74228177324348
AK,2023,4,11.369836894393325
AK,2024,1,3.378972340738561
AK,2024,2,0.6431907432828939
AK,2024,3,0.9498084970894588
AL,2019,1,0.43058942139060236
AL,2019,2,0.6586752711491037
AL,2019,3,2.287119391594958
AL,2019,4,3.8312869850512503
AL,2020,1,0.24598132855419597
AL,2020,2,0.32681938362299884
AL,2020,3,1.1587916763151718
AL,2020,4,0.189983746474702
AL,2021,1,0.6311535714785615
AL,2021,2,0.11746641106131508
AL,2021,3,0.8706431411476065
AL,2021,4,0.10837734297046188
AL,2022,1,0.33502984242636935
AL,2022,2,0.6784025162494657
AL,2022,3,0.7200986135919251
AL,2022,4,0.25727674303642956
AL,2023,1,0.005703867316632174
AL,2023,2,0.22714813828718833
AL,2023,3,0.2839506146159958
AL,2023,4,0.2229189025779497
AL,2024,1,0.4653129139283862
AL,2024,2,0.5304227322717259
AL,2024,3,0.3438048593192888
AR,2019,1,0.6676731076440275
AR,2019,2,0.04024329292869903
AR,2019,3,0.7982539210690222
AR,2019,4,0.22664611072804217
AR,2020,1,0.15698182757673143
AR,2020,2,0.5055984014037621
AR,2020,3,0.10803453159705458
AR,2020,4,0.34481876133734507
AR,2021,1,0.05831133218606957
AR,2021,2,5.676765973467612
AR,2021,3,0.12033248130075576
AR,2021,4,0.2908164450822545
AR,2022,1,0.10661844000211324
AR,2022,2,0.7998883905217263
AR,2022,3,0.2298479670442895
AR,2022,4,0.2468144618368661
AR,2023,1,0.16593095311438957
AR,2023,2,0.12884726780947287
AR,2023,3,0.08831001267251286
AR,2023,4,0.16585466431799537
AR,2024,1,0.5009312421708154
AR,2024,2,0.17114169097562143
AR,2024,3,0.2857066352259416
AZ,2019,1,0.2220304959108111
AZ,2019,2,0.000244590788485127
AZ,2019,3,24.61312549019608
AZ,2019,4,1.0981880720086925
AZ,2020,1,5.1917920595676
AZ,2020,2,0.4537646076893527
AZ,2020,3,12.381029453157547
AZ,2020,4,3.693646963597253
AZ,2021,1,26.019531181471226
AZ,2021,2,2.100601781870615
AZ,2021,3,1.036298049670608
AZ,2021,4,0.00533402391186086
AZ,2022,1,0.890398234419401
AZ,2022,2,9.96066602039337
AZ,2022,3,9.073345326753406
AZ,2022,4,4.840178861824502
AZ,2023,1,23.960375859395125
AZ,2023,2,0.5468611445103128
AZ,2023,3,0.42530097045393084
AZ,2023,4,1.3492043425245788
AZ,2024,1,1.9784268175671582
AZ,2024,2,0.04811804762906133
AZ,2024,3,12.543608372592502
CA,2019,1,1.2044396527834713
CA,2019,2,0.45914395327964896
CA,2019,3,0.7993159495580648
CA,2019,4,0.3761833875259643
CA,2020,1,0.6334374558713609
CA,2020,2,1.2696023838096495
CA,2020,3,0.7947225398624007
CA,2020,4,2.315751343045173
CA,2021,1,0.1416672489302547
CA,2021,2,0.41418739114859116
CA,2021,3,0.0
CA,2021,4,0.021282435385289327
CA,2022,1,0.35122961375557565
CA,2022,2,10.302937322546143
CA,2022,3,1.3990634736061056
CA,2022,4,0.45460201125600735
CA,2023,1,6.7432090297745075
CA,2023,2,0.0
CA,2023,3,0.4168181921353197
CA,2023,4,0.43847521663454875
CA,2024,1,0.3358927327041479
CA,2024,2,0.6136728511678149
CA,2024,3,12.688671471638454
CO,2019,1,0.29265981708463074
